timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203147.022889,12.207,-42.968999999999994,-47.363,54.199,1.0
1626203147.0267951,-49.316,-25.879,-6.348,-110.352,1.0
1626203147.0307014,-31.738000000000003,1.953,13.184000000000001,-69.336,1.0
1626203147.0346076,-13.184000000000001,-6.348,-55.176,62.988,1.0
1626203147.038514,-27.831999999999997,-36.621,-60.547,33.203,1.0
1626203147.0424201,-107.42200000000001,-69.336,-39.551,-162.59799999999998,1.0
1626203147.0463264,-113.281,-58.593999999999994,-18.066,-176.75799999999998,1.0
1626203147.050233,11.719000000000001,-31.738000000000003,-1.953,49.805,1.0
1626203147.054139,46.387,-29.296999999999997,-25.391,120.605,1.0
1626203147.058045,-39.062,-32.227,-52.733999999999995,-61.523,1.0
1626203147.0619516,-93.262,-25.879,-34.18,-168.457,1.0
1626203147.0658574,-33.203,-7.324,-19.043,-16.602,1.0
1626203147.0697637,-28.32,-33.691,-22.461,0.488,1.0
1626203147.07367,37.598,-54.199,-38.574,103.027,1.0
1626203147.0775762,-3.906,-43.457,-38.086,-34.18,1.0
1626203147.081483,-60.547,-9.766,-4.883,-148.92600000000002,1.0
1626203147.085389,-43.457,-20.02,-13.184000000000001,-44.434,1.0
1626203147.0892951,6.348,-30.273000000000003,-32.227,81.055,1.0
1626203147.0932014,11.719000000000001,-9.766,-34.668,11.719000000000001,1.0
1626203147.0971074,-57.129,-10.742,-48.828,-144.531,1.0
1626203147.101014,-66.406,-26.855,-50.781000000000006,-101.56200000000001,1.0
1626203147.1049201,10.254000000000001,-32.715,-45.898,69.824,1.0
1626203147.1088262,10.254000000000001,-69.336,-37.598,38.086,1.0
1626203147.1127326,-61.523,-68.848,-37.109,-135.254,1.0
1626203147.116639,-102.539,-25.391,-55.176,1.0,1.0
1626203147.1205451,-98.633,-26.366999999999997,-37.109,1.0,1.0
1626203147.1244514,8.789,-31.25,-8.789,1.0,1.0
1626203147.1283576,20.508000000000003,-36.133,-8.789,1.0,1.0
1626203147.132264,-67.87100000000001,-44.922,-29.296999999999997,1.0,1.0
1626203147.1361701,-96.68,-59.57,-38.086,1.0,1.0
1626203147.1400764,-11.23,-39.551,-42.48,1.0,1.0
1626203147.1439826,37.109,-15.137,-36.133,1.0,1.0
1626203147.147889,-45.898,-10.742,-41.992,1.0,1.0
1626203147.1517951,-126.465,-20.02,-44.922,1.0,1.0
1626203147.1557016,-69.336,-29.785,-23.926,1.0,1.0
1626203147.1596076,14.16,-27.344,-18.066,1.0,1.0
1626203147.163514,59.57,-36.133,-11.23,119.62899999999999,1.0
1626203147.1674201,2.93,-18.066,-12.695,-37.109,1.0
1626203147.1713264,-92.285,-22.461,-30.273000000000003,-168.457,1.0
1626203147.1752326,-62.5,-20.996,-51.27,-46.875,1.0
1626203147.179139,27.831999999999997,-14.648,-37.598,102.539,1.0
1626203147.183045,17.09,-11.23,-23.926,10.254000000000001,1.0
1626203147.1869516,-60.547,1.953,-20.996,-139.648,1.0
1626203147.1908574,-63.477,-9.277000000000001,-17.09,-77.637,1.0
1626203147.1947641,15.625,-32.227,-16.113,85.449,1.0
1626203147.19867,20.02,-57.617,-16.602,50.293,1.0
1626203147.2025762,-68.848,-63.477,-29.785,-130.371,1.0
1626203147.206483,-76.66,-29.785,-48.34,-114.74600000000001,1.0
1626203147.210389,-79.102,-49.805,-16.113,-93.75,1.0
1626203147.214295,19.043,-43.457,-31.738000000000003,94.727,1.0
1626203147.2182014,14.648,-36.133,-37.109,60.547,1.0
1626203147.2221074,-70.312,-29.296999999999997,-17.578,-124.512,1.0
1626203147.226014,-85.93799999999999,-27.831999999999997,-22.949,-127.93,1.0
1626203147.2299201,-21.973000000000003,-46.387,-45.41,35.645,1.0
1626203147.2338264,16.602,-39.551,-30.273000000000003,78.125,1.0
1626203147.2377326,-37.598,-32.227,-18.555,-81.055,1.0
1626203147.241639,-70.312,-28.32,-25.391,-136.23,1.0
1626203147.2455451,-19.043,-23.926,-31.25,18.066,1.0
1626203147.2494514,21.484,-27.831999999999997,-23.926,102.539,1.0
1626203147.2533574,-11.719000000000001,-33.203,-24.901999999999997,-23.926,1.0
1626203147.257264,1.953,-36.621,-12.695,-54.688,1.0
1626203147.2611701,-81.055,-11.23,-40.039,-167.96900000000002,1.0
1626203147.2650764,-41.504,3.418,-39.062,-25.879,1.0
1626203147.2689826,14.648,-9.766,-33.691,83.984,1.0
1626203147.272889,-22.461,-16.113,-50.781000000000006,-45.41,1.0
1626203147.2767951,-76.172,-0.977,-58.593999999999994,-171.387,1.0
1626203147.2807014,-38.086,-22.949,-61.035,-55.663999999999994,1.0
1626203147.2846076,39.062,-41.504,-45.41,110.84,1.0
1626203147.288514,20.508000000000003,-43.945,-13.672,39.062,1.0
1626203147.2924201,-76.172,-51.27,-14.16,-149.90200000000002,1.0
1626203147.2963264,-84.961,-41.016000000000005,-18.555,-125.0,1.0
1626203147.300233,12.695,-31.738000000000003,-9.277000000000001,78.613,1.0
1626203147.304139,6.836,-12.207,-21.484,88.867,1.0
1626203147.308045,-30.761999999999997,-30.273000000000003,-35.645,-22.461,1.0
1626203147.3119516,-111.32799999999999,-41.992,-47.363,-177.734,1.0
1626203147.3158574,-41.992,-28.32,-42.48,-21.973000000000003,1.0
1626203147.3197637,37.109,-34.668,-25.879,109.375,1.0
1626203147.32367,-14.648,-62.012,-33.203,-20.996,1.0
1626203147.3275762,-92.285,-34.668,-40.039,-183.59400000000002,1.0
1626203147.331483,-62.012,2.441,-38.574,-88.37899999999999,1.0
1626203147.335389,31.25,4.395,-26.855,98.145,1.0
1626203147.3392951,28.809,-22.461,-14.648,50.781000000000006,1.0
1626203147.3432014,-34.668,-35.156,-9.277000000000001,-109.863,1.0
1626203147.3471074,-53.223,-23.926,-27.344,-91.309,1.0
1626203147.351014,-99.609,-15.625,-57.617,1.0,1.0
1626203147.3549201,-8.301,-20.996,-50.781000000000006,1.0,1.0
1626203147.3588262,-6.836,-34.668,-55.176,1.0,1.0
1626203147.3627326,-92.773,-25.879,-38.574,1.0,1.0
1626203147.366639,-106.445,-6.836,-15.625,1.0,1.0
1626203147.3705451,-19.043,-4.395,-7.812,1.0,1.0
1626203147.3744514,15.625,-8.301,-10.742,1.0,1.0
1626203147.3783576,-58.593999999999994,-22.949,-23.926,1.0,1.0
1626203147.382264,-96.68,-51.758,-32.715,1.0,1.0
1626203147.3861701,-34.18,-61.523,-29.785,1.0,1.0
