timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203204.116639,-12.207,-37.598,1.0,1.0,1.0
1626203204.1205451,-77.637,-35.156,1.0,1.0,1.0
1626203204.1244514,-60.547,-21.484,1.0,1.0,1.0
1626203204.1283576,14.16,-15.625,1.0,1.0,1.0
1626203204.132264,-2.441,-36.133,1.0,1.0,1.0
1626203204.1361701,-78.613,-49.805,1.0,1.0,1.0
1626203204.1400764,-70.801,-30.761999999999997,1.0,1.0,1.0
1626203204.1439826,0.977,-23.926,1.0,1.0,1.0
1626203204.147889,16.113,-39.551,1.0,1.0,1.0
1626203204.1517951,-40.039,-47.852,1.0,1.0,1.0
1626203204.1557016,-63.477,-32.715,1.0,1.0,1.0
1626203204.1596076,15.625,-6.836,1.0,1.0,1.0
1626203204.163514,65.918,-1.465,-6.836,115.723,1.0
1626203204.1674201,-12.695,-34.668,-34.18,-47.852,1.0
1626203204.1713264,-82.031,-46.387,-63.965,-161.621,1.0
1626203204.1752326,-44.922,-30.761999999999997,-75.684,-42.48,1.0
1626203204.179139,-1.953,-46.387,-44.922,70.801,1.0
1626203204.183045,-30.761999999999997,-45.41,-19.531,-20.996,1.0
1626203204.1869516,-93.75,-23.438000000000002,-30.273000000000003,-162.109,1.0
1626203204.1908574,-82.52,-13.672,-25.879,-93.75,1.0
1626203204.1947641,14.648,-2.93,-6.836,74.219,1.0
1626203204.19867,31.25,-0.977,-20.508000000000003,44.922,1.0
1626203204.2025762,-60.059,-47.363,-45.41,-134.766,1.0
1626203204.206483,-90.33200000000001,-60.547,-62.012,-145.02,1.0
1626203204.210389,1.0,-31.738000000000003,1.0,41.016000000000005,1.0
1626203204.214295,1.0,-34.668,1.0,80.566,1.0
1626203204.2182014,1.0,-44.922,1.0,-70.312,1.0
1626203204.2221074,1.0,-24.414,1.0,-136.23,1.0
1626203204.226014,1.0,-5.859,1.0,-3.906,1.0
1626203204.2299201,1.0,10.254000000000001,1.0,106.934,1.0
1626203204.2338264,1.0,1.953,1.0,-12.695,1.0
1626203204.2377326,1.0,-37.598,1.0,-133.789,1.0
1626203204.241639,1.0,-71.289,1.0,-22.461,1.0
1626203204.2455451,1.0,-44.434,1.0,106.934,1.0
1626203204.2494514,1.0,-15.137,1.0,17.09,1.0
1626203204.2533574,1.0,-42.48,1.0,-137.207,1.0
1626203204.257264,-77.637,-41.992,-39.062,1.0,1.0
1626203204.2611701,0.977,2.93,-33.203,1.0,1.0
1626203204.2650764,27.831999999999997,22.949,-6.348,1.0,1.0
1626203204.2689826,-54.688,2.441,-18.555,1.0,1.0
1626203204.272889,-103.516,-52.733999999999995,-63.477,1.0,1.0
1626203204.2767951,-30.273000000000003,-61.035,-56.152,1.0,1.0
1626203204.2807014,19.043,-37.109,-6.348,1.0,1.0
1626203204.2846076,-30.273000000000003,-46.875,0.0,1.0,1.0
1626203204.288514,-81.543,-20.02,-28.32,1.0,1.0
1626203204.2924201,-43.945,2.441,-45.898,1.0,1.0
1626203204.2963264,17.09,6.348,-28.809,1.0,1.0
1626203204.300233,-4.395,-4.395,-13.184000000000001,1.0,1.0
1626203204.304139,-59.082,-27.344,-60.059,-81.543,1.0
1626203204.308045,-116.699,-72.266,-51.27,-172.852,1.0
1626203204.3119516,-59.082,-80.078,-28.809,-27.344,1.0
1626203204.3158574,9.766,-17.578,-14.16,87.402,1.0
1626203204.3197637,-15.137,8.789,-12.695,-17.09,1.0
1626203204.32367,-76.66,-9.766,-12.695,-141.602,1.0
1626203204.3275762,-55.663999999999994,-24.901999999999997,-23.926,-66.406,1.0
1626203204.331483,25.391,-20.996,-41.992,85.449,1.0
1626203204.335389,2.93,-36.133,-28.809,18.066,1.0
1626203204.3392951,-104.492,-54.688,-31.25,-177.24599999999998,1.0
1626203204.3432014,-108.887,-42.48,-47.852,-157.227,1.0
1626203204.3471074,-32.715,-55.176,-41.504,18.066,1.0
1626203204.351014,-5.859,-4.883,-20.02,60.547,1.0
1626203204.3549201,-24.901999999999997,-18.066,-45.898,11.719000000000001,1.0
1626203204.3588262,-86.426,-30.761999999999997,-56.152,-144.531,1.0
1626203204.3627326,-97.656,-34.668,-48.828,-132.32399999999998,1.0
1626203204.366639,-22.461,-36.133,-33.203,40.527,1.0
1626203204.3705451,15.137,-31.25,-19.043,80.566,1.0
1626203204.3744514,-51.27,-36.133,-14.16,-87.891,1.0
1626203204.3783576,-87.402,-27.831999999999997,-13.184000000000001,-150.879,1.0
1626203204.382264,-24.414,-12.695,-9.766,0.488,1.0
1626203204.3861701,29.785,-14.648,-10.742,93.75,1.0
1626203204.3900764,-13.672,-29.785,-30.273000000000003,-30.273000000000003,1.0
1626203204.3939826,-77.148,-42.968999999999994,-49.316,-145.50799999999998,1.0
1626203204.397889,-95.215,-37.109,-17.578,-167.48,1.0
1626203204.4017951,-47.852,-40.039,-13.672,-30.273000000000003,1.0
1626203204.4057016,10.742,-20.996,-14.648,79.59,1.0
1626203204.4096076,-16.113,-14.648,-12.207,-26.366999999999997,1.0
1626203204.413514,-78.613,-39.551,-32.715,-147.94899999999998,1.0
1626203204.4174201,-62.012,-41.992,-33.691,-60.059,1.0
1626203204.4213264,19.531,-9.766,-15.625,96.68,1.0
1626203204.4252326,15.137,-6.348,-11.719000000000001,38.574,1.0
1626203204.429139,-84.961,-34.668,-35.156,-146.97299999999998,1.0
1626203204.433045,-84.473,-49.805,-47.852,-112.79299999999999,1.0
1626203204.4369516,14.648,-38.086,-22.461,75.684,1.0
1626203204.4408574,21.973000000000003,-32.715,-20.508000000000003,64.453,1.0
1626203204.4447641,22.949,-25.391,-22.949,30.273000000000003,1.0
1626203204.44867,-68.848,-45.898,-17.578,-146.484,1.0
1626203204.4525762,-94.727,-56.152,-43.945,-131.836,1.0
1626203204.456483,-15.137,-49.805,-50.293,36.133,1.0
1626203204.460389,8.301,-37.109,-31.738000000000003,49.316,1.0
1626203204.464295,-51.758,-32.227,-26.855,-105.469,1.0
1626203204.4682014,-69.336,-31.738000000000003,-17.578,-134.27700000000002,1.0
1626203204.4721074,4.883,-19.531,-18.555,31.25,1.0
1626203204.476014,48.34,-9.277000000000001,-20.508000000000003,103.027,1.0
1626203204.4799201,-6.836,-11.23,-20.508000000000003,-43.457,1.0
1626203204.4838264,-72.266,-17.09,-29.296999999999997,-147.461,1.0
1626203204.4877326,-42.48,-23.926,-29.296999999999997,-32.715,1.0
1626203204.491639,-34.668,-25.391,-17.578,2.441,1.0
