timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203147022889.000,12.207,-42.969,-47.363,54.199,1.000
1626203147026795.250,-49.316,-25.879,-6.348,-110.352,1.000
1626203147030701.500,-31.738,1.953,13.184,-69.336,1.000
1626203147034607.750,-13.184,-6.348,-55.176,62.988,1.000
1626203147038514.000,-27.832,-36.621,-60.547,33.203,1.000
1626203147042420.250,-107.422,-69.336,-39.551,-162.598,1.000
1626203147046326.500,-113.281,-58.594,-18.066,-176.758,1.000
1626203147050232.750,11.719,-31.738,-1.953,49.805,1.000
1626203147054139.000,46.387,-29.297,-25.391,120.605,1.000
1626203147058045.250,-39.062,-32.227,-52.734,-61.523,1.000
1626203147061951.500,-93.262,-25.879,-34.180,-168.457,1.000
1626203147065857.750,-33.203,-7.324,-19.043,-16.602,1.000
1626203147069764.000,-28.320,-33.691,-22.461,0.488,1.000
1626203147073670.250,37.598,-54.199,-38.574,103.027,1.000
1626203147077576.500,-3.906,-43.457,-38.086,-34.180,1.000
1626203147081482.750,-60.547,-9.766,-4.883,-148.926,1.000
1626203147085389.000,-43.457,-20.020,-13.184,-44.434,1.000
1626203147089295.250,6.348,-30.273,-32.227,81.055,1.000
1626203147093201.500,11.719,-9.766,-34.668,11.719,1.000
1626203147097107.750,-57.129,-10.742,-48.828,-144.531,1.000
1626203147101014.000,-66.406,-26.855,-50.781,-101.562,1.000
1626203147104920.250,10.254,-32.715,-45.898,69.824,1.000
1626203147108826.500,10.254,-69.336,-37.598,38.086,1.000
1626203147112732.750,-61.523,-68.848,-37.109,-135.254,1.000
1626203147116639.000,-102.539,-25.391,-55.176,1.000,1.000
1626203147120545.250,-98.633,-26.367,-37.109,1.000,1.000
1626203147124451.500,8.789,-31.250,-8.789,1.000,1.000
1626203147128357.750,20.508,-36.133,-8.789,1.000,1.000
1626203147132264.000,-67.871,-44.922,-29.297,1.000,1.000
1626203147136170.250,-96.680,-59.570,-38.086,1.000,1.000
1626203147140076.500,-11.230,-39.551,-42.480,1.000,1.000
1626203147143982.750,37.109,-15.137,-36.133,1.000,1.000
1626203147147889.000,-45.898,-10.742,-41.992,1.000,1.000
1626203147151795.250,-126.465,-20.020,-44.922,1.000,1.000
1626203147155701.500,-69.336,-29.785,-23.926,1.000,1.000
1626203147159607.750,14.160,-27.344,-18.066,1.000,1.000
1626203147163514.000,59.570,-36.133,-11.230,119.629,1.000
1626203147167420.250,2.930,-18.066,-12.695,-37.109,1.000
1626203147171326.500,-92.285,-22.461,-30.273,-168.457,1.000
1626203147175232.750,-62.500,-20.996,-51.270,-46.875,1.000
1626203147179139.000,27.832,-14.648,-37.598,102.539,1.000
1626203147183045.250,17.090,-11.230,-23.926,10.254,1.000
1626203147186951.500,-60.547,1.953,-20.996,-139.648,1.000
1626203147190857.750,-63.477,-9.277,-17.090,-77.637,1.000
1626203147194764.000,15.625,-32.227,-16.113,85.449,1.000
1626203147198670.250,20.020,-57.617,-16.602,50.293,1.000
1626203147202576.500,-68.848,-63.477,-29.785,-130.371,1.000
1626203147206482.750,-76.660,-29.785,-48.340,-114.746,1.000
1626203147210389.000,-79.102,-49.805,-16.113,-93.750,1.000
1626203147214295.250,19.043,-43.457,-31.738,94.727,1.000
1626203147218201.500,14.648,-36.133,-37.109,60.547,1.000
1626203147222107.750,-70.312,-29.297,-17.578,-124.512,1.000
1626203147226014.000,-85.938,-27.832,-22.949,-127.930,1.000
1626203147229920.250,-21.973,-46.387,-45.410,35.645,1.000
1626203147233826.500,16.602,-39.551,-30.273,78.125,1.000
1626203147237732.750,-37.598,-32.227,-18.555,-81.055,1.000
1626203147241639.000,-70.312,-28.320,-25.391,-136.230,1.000
1626203147245545.250,-19.043,-23.926,-31.250,18.066,1.000
1626203147249451.500,21.484,-27.832,-23.926,102.539,1.000
1626203147253357.750,-11.719,-33.203,-24.902,-23.926,1.000
1626203147257264.000,1.953,-36.621,-12.695,-54.688,1.000
1626203147261170.250,-81.055,-11.230,-40.039,-167.969,1.000
1626203147265076.500,-41.504,3.418,-39.062,-25.879,1.000
1626203147268982.750,14.648,-9.766,-33.691,83.984,1.000
1626203147272889.000,-22.461,-16.113,-50.781,-45.410,1.000
1626203147276795.250,-76.172,-0.977,-58.594,-171.387,1.000
1626203147280701.500,-38.086,-22.949,-61.035,-55.664,1.000
1626203147284607.750,39.062,-41.504,-45.410,110.840,1.000
1626203147288514.000,20.508,-43.945,-13.672,39.062,1.000
1626203147292420.250,-76.172,-51.270,-14.160,-149.902,1.000
1626203147296326.500,-84.961,-41.016,-18.555,-125.000,1.000
1626203147300232.750,12.695,-31.738,-9.277,78.613,1.000
1626203147304139.000,6.836,-12.207,-21.484,88.867,1.000
1626203147308045.250,-30.762,-30.273,-35.645,-22.461,1.000
1626203147311951.500,-111.328,-41.992,-47.363,-177.734,1.000
1626203147315857.750,-41.992,-28.320,-42.480,-21.973,1.000
1626203147319764.000,37.109,-34.668,-25.879,109.375,1.000
1626203147323670.250,-14.648,-62.012,-33.203,-20.996,1.000
1626203147327576.500,-92.285,-34.668,-40.039,-183.594,1.000
1626203147331482.750,-62.012,2.441,-38.574,-88.379,1.000
1626203147335389.000,31.250,4.395,-26.855,98.145,1.000
1626203147339295.250,28.809,-22.461,-14.648,50.781,1.000
1626203147343201.500,-34.668,-35.156,-9.277,-109.863,1.000
