timestamps,TP9,AF7,AF8,TP10,Right AUX
1626203204116639.000,-12.207,-37.598,1.000,1.000,1.000
1626203204120545.250,-77.637,-35.156,1.000,1.000,1.000
1626203204124451.500,-60.547,-21.484,1.000,1.000,1.000
1626203204128357.750,14.160,-15.625,1.000,1.000,1.000
1626203204132264.000,-2.441,-36.133,1.000,1.000,1.000
1626203204136170.250,-78.613,-49.805,1.000,1.000,1.000
1626203204140076.500,-70.801,-30.762,1.000,1.000,1.000
1626203204143982.750,0.977,-23.926,1.000,1.000,1.000
1626203204147889.000,16.113,-39.551,1.000,1.000,1.000
1626203204151795.250,-40.039,-47.852,1.000,1.000,1.000
1626203204155701.500,-63.477,-32.715,1.000,1.000,1.000
1626203204159607.750,15.625,-6.836,1.000,1.000,1.000
1626203204163514.000,65.918,-1.465,-6.836,115.723,1.000
1626203204167420.250,-12.695,-34.668,-34.180,-47.852,1.000
1626203204171326.500,-82.031,-46.387,-63.965,-161.621,1.000
1626203204175232.750,-44.922,-30.762,-75.684,-42.480,1.000
1626203204179139.000,-1.953,-46.387,-44.922,70.801,1.000
1626203204183045.250,-30.762,-45.410,-19.531,-20.996,1.000
1626203204186951.500,-93.750,-23.438,-30.273,-162.109,1.000
1626203204190857.750,-82.520,-13.672,-25.879,-93.750,1.000
1626203204194764.000,14.648,-2.930,-6.836,74.219,1.000
1626203204198670.250,31.250,-0.977,-20.508,44.922,1.000
1626203204202576.500,-60.059,-47.363,-45.410,-134.766,1.000
1626203204206482.750,-90.332,-60.547,-62.012,-145.020,1.000
1626203204210389.000,1.000,-31.738,1.000,41.016,1.000
1626203204214295.250,1.000,-34.668,1.000,80.566,1.000
1626203204218201.500,1.000,-44.922,1.000,-70.312,1.000
1626203204222107.750,1.000,-24.414,1.000,-136.230,1.000
1626203204226014.000,1.000,-5.859,1.000,-3.906,1.000
1626203204229920.250,1.000,10.254,1.000,106.934,1.000
1626203204233826.500,1.000,1.953,1.000,-12.695,1.000
1626203204237732.750,1.000,-37.598,1.000,-133.789,1.000
1626203204241639.000,1.000,-71.289,1.000,-22.461,1.000
1626203204245545.250,1.000,-44.434,1.000,106.934,1.000
1626203204249451.500,1.000,-15.137,1.000,17.090,1.000
1626203204253357.750,1.000,-42.480,1.000,-137.207,1.000
1626203204257264.000,-77.637,-41.992,-39.062,1.000,1.000
1626203204261170.250,0.977,2.930,-33.203,1.000,1.000
1626203204265076.500,27.832,22.949,-6.348,1.000,1.000
1626203204268982.750,-54.688,2.441,-18.555,1.000,1.000
1626203204272889.000,-103.516,-52.734,-63.477,1.000,1.000
1626203204276795.250,-30.273,-61.035,-56.152,1.000,1.000
1626203204280701.500,19.043,-37.109,-6.348,1.000,1.000
1626203204284607.750,-30.273,-46.875,0.000,1.000,1.000
1626203204288514.000,-81.543,-20.020,-28.320,1.000,1.000
1626203204292420.250,-43.945,2.441,-45.898,1.000,1.000
1626203204296326.500,17.090,6.348,-28.809,1.000,1.000
1626203204300232.750,-4.395,-4.395,-13.184,1.000,1.000
1626203204304139.000,-59.082,-27.344,-60.059,-81.543,1.000
1626203204308045.250,-116.699,-72.266,-51.270,-172.852,1.000
1626203204311951.500,-59.082,-80.078,-28.809,-27.344,1.000
